profile,workload,config,distance,runs,unique_streams,unique_predictor_seeds,cycles_mean,cycles_std,cycles_ci95,speedup_mean,speedup_std,speedup_ci95,hit_rate_mean,hit_rate_std,hit_rate_ci95,prefetch_accuracy_mean,prefetch_accuracy_std,prefetch_accuracy_ci95,prefetch_coverage_mean,prefetch_coverage_std,prefetch_coverage_ci95,prefetch_timeliness_mean,prefetch_timeliness_std,prefetch_timeliness_ci95,prefetch_pollution_rate_mean,prefetch_pollution_rate_std,prefetch_pollution_rate_ci95,prefetch_issued_mean,prefetch_issued_std,prefetch_issued_ci95,prefetch_dropped_mean,prefetch_dropped_std,prefetch_dropped_ci95
timed_8way,random_read,regularity_stride,16,30,30,0,74242.9,96.26842859851608,34.449214747068694,1.0001749634434298,0.00028685993938106495,0.00010265151096713489,0.09945000000000001,0.0012342106230578995,0.00044165659932139385,0.059206349206349214,0.0964348724518666,0.034508775915053636,0.00018479558252691003,0.0003029443904277699,0.00010840725785386858,0.3,0.466091599699399,0.16678873690576557,0.0,0.0,0.0,5.733333333333333,0.9071871393197362,0.32463274858821417,0.0,0.0,0.0
timed_8way,random_read,regularity_stride,32,30,30,0,74246.76666666666,104.09666705497357,37.25051390198107,1.0001229977668598,0.00022569978676372288,8.076563143060332e-05,0.0994,0.001335199842978443,0.0004777951275474106,0.050555555555555555,0.08649002039007364,0.030950056308927065,0.0001294552167629459,0.00023866933663764972,8.540672524800683e-05,0.23333333333333334,0.4301830671520762,0.15393903356082184,0.0,0.0,0.0,5.266666666666667,0.8276819867946672,0.2961821951439797,0.0,0.0,0.0
timed_8way,random_read,berti,1,30,30,0,75108.7,76.74595350447046,27.463186755338867,0.9886461655905638,0.0013226491616439488,0.00047330392391182254,0.08834999999999998,0.0009839224808265454,0.0003520921378889602,0.040070804945533264,0.0007531296782861376,0.0002695039941689651,0.04211464668672333,0.0008080474306991286,0.0002891560594809634,1.0,0.0,0.0,0.04886666666666668,0.0009553238603536087,0.00034185825298521,1918.2666666666667,1.5742175578808129,0.5633265183563835,0.0,0.0,0.0
timed_8way,random_read,berti,8,30,30,0,77005.4,62.24290570293795,22.273337752135163,0.9642943476049648,0.0007546559740680835,0.00027005017210004036,0.06403333333333333,0.0007979859705504875,0.0002855556122068614,2.6164311878597596e-05,0.00014330783817508271,5.1282051282051286e-05,1.8446781036709092e-05,0.00010103718087164104,3.615569083194983e-05,0.03333333333333333,0.18257418583505533,0.06533333333333333,0.03526666666666667,0.0006914918072835185,0.0002474471653037428,1270.0666666666666,2.3915560269174243,0.8558073332070022,0.0,0.0,0.0
timed_8way,random_read,berti,16,30,30,0,76963.8,53.936360968114606,19.300878893691998,0.9648156423691335,0.0009388903320188202,0.00033597759039521216,0.06456666666666667,0.0006914918072835214,0.00024744716530374387,0.006194717448474176,0.00042821198524360866,0.00015323369095850261,0.004385382859916469,0.00030373817298297474,0.0001086913092932119,1.0,0.0,0.0,0.038666666666666655,0.0008643647591044019,0.0003093089566296799,1275.2666666666667,1.8742048122232855,0.670675578652426,0.0,0.0,0.0
timed_8way,random_read,berti,32,30,30,0,76469.8,62.63490268598457,22.41361207099305,0.9710483919487918,0.0008218871749505582,0.00029410854835714887,0.07089999999999999,0.0008030115728972341,0.00028735400091016585,0.00865517375559079,0.0005019468690572523,0.00017961938026314267,0.005514059100554767,0.0003224470995311462,0.0001153862126766772,1.0,0.0,0.0,0.03335,0.0007209906977256347,0.00025800320767853624,1147.6333333333334,2.511811179666746,0.8988400869541305,0.0,0.0,0.0
timed_8way,random_read,gated_berti,1,30,30,0,74233.8,112.06968275632552,40.103620928616984,1.0002979086154349,0.00042960864493459905,0.00015373347921020618,0.09956666666666668,0.0014367908045682773,0.0005141489862643209,0.0859126984126984,0.1164713368246352,0.041678732608001416,0.00033311807633864437,0.000451594168470223,0.0001616008977671672,0.43333333333333335,0.5040069329937308,0.18035656467524525,1.6666666666666667e-05,9.128709291752767e-05,3.266666666666666e-05,7.066666666666666,0.44977644510880355,0.16095043381610954,0.0,0.0,0.0
timed_8way,random_read,gated_berti,8,30,30,0,74252.0,104.61456350122445,37.43584076514248,1.000052505606888,0.0001602098726791905,5.733036665159652e-05,0.09933333333333334,0.001341212352579802,0.000479946676476186,0.015079365079365078,0.0461528520329503,0.016515585992408096,5.54632990155661e-05,0.0001692346833378283,6.055985366989653e-05,0.1,0.30512857662936466,0.10918885884810649,0.0,0.0,0.0,6.5,0.7310832774866962,0.26161479096292456,0.0,0.0,0.0
timed_8way,random_read,gated_berti,16,30,30,0,74250.7,100.42810088952128,35.93773435953569,1.0000699431031195,0.00018136921010002808,6.490213830433707e-05,0.09935000000000002,0.0012875397549938635,0.0004607401840966117,0.022539682539682537,0.05893380276769088,0.021089190474610796,7.387923308627098e-05,0.0001915759929276533,6.85545886312449e-05,0.13333333333333333,0.3457459036417604,0.1237235826518718,0.0,0.0,0.0,5.333333333333333,0.844182254113956,0.3020867399728644,0.0,0.0,0.0
timed_8way,random_read,gated_berti,32,30,30,0,74245.5,101.9485164188278,36.481808069228144,1.0001400240525329,0.00023617357288906152,8.451362766051397e-05,0.09941666666666667,0.0013070322617798446,0.00046771548806702793,0.051111111111111114,0.08653984236599073,0.030967884874038985,0.00014791228015308003,0.0002494784102750125,8.927470257319327e-05,0.26666666666666666,0.4497764451088036,0.16095043381610957,0.0,0.0,0.0,4.966666666666667,0.889917986664224,0.318453061675377,0.0,0.0,0.0
timed_8way,random_read,regularity_berti,1,30,30,0,74233.8,112.06968275632552,40.103620928616984,1.0002979086154349,0.00042960864493459905,0.00015373347921020618,0.09956666666666668,0.0014367908045682773,0.0005141489862643209,0.0859126984126984,0.1164713368246352,0.041678732608001416,0.00033311807633864437,0.000451594168470223,0.0001616008977671672,0.43333333333333335,0.5040069329937308,0.18035656467524525,1.6666666666666667e-05,9.128709291752767e-05,3.266666666666666e-05,7.066666666666666,0.44977644510880355,0.16095043381610954,0.0,0.0,0.0
timed_8way,random_read,regularity_berti,8,30,30,0,74252.0,104.61456350122445,37.43584076514248,1.000052505606888,0.0001602098726791905,5.733036665159652e-05,0.09933333333333334,0.001341212352579802,0.000479946676476186,0.015079365079365078,0.0461528520329503,0.016515585992408096,5.54632990155661e-05,0.0001692346833378283,6.055985366989653e-05,0.1,0.30512857662936466,0.10918885884810649,0.0,0.0,0.0,6.5,0.7310832774866962,0.26161479096292456,0.0,0.0,0.0
timed_8way,random_read,regularity_berti,16,30,30,0,74250.7,100.42810088952128,35.93773435953569,1.0000699431031195,0.00018136921010002808,6.490213830433707e-05,0.09935000000000002,0.0012875397549938635,0.0004607401840966117,0.022539682539682537,0.05893380276769088,0.021089190474610796,7.387923308627098e-05,0.0001915759929276533,6.85545886312449e-05,0.13333333333333333,0.3457459036417604,0.1237235826518718,0.0,0.0,0.0,5.333333333333333,0.844182254113956,0.3020867399728644,0.0,0.0,0.0
timed_8way,random_read,regularity_berti,32,30,30,0,74245.5,101.9485164188278,36.481808069228144,1.0001400240525329,0.00023617357288906152,8.451362766051397e-05,0.09941666666666667,0.0013070322617798446,0.00046771548806702793,0.051111111111111114,0.08653984236599073,0.030967884874038985,0.00014791228015308003,0.0002494784102750125,8.927470257319327e-05,0.26666666666666666,0.4497764451088036,0.16095043381610957,0.0,0.0,0.0,4.966666666666667,0.889917986664224,0.318453061675377,0.0,0.0,0.0
timed_8way,random_read,nn,1,30,30,30,74233.8,112.06968275632552,40.103620928616984,1.0002979086154349,0.00042960864493459905,0.00015373347921020618,0.09956666666666668,0.0014367908045682773,0.0005141489862643209,0.0859126984126984,0.1164713368246352,0.041678732608001416,0.00033311807633864437,0.000451594168470223,0.0001616008977671672,0.43333333333333335,0.5040069329937308,0.18035656467524525,1.6666666666666667e-05,9.128709291752767e-05,3.266666666666666e-05,7.066666666666666,0.44977644510880355,0.16095043381610954,0.0,0.0,0.0
timed_8way,random_read,nn,8,30,30,30,74252.0,104.61456350122445,37.43584076514248,1.000052505606888,0.0001602098726791905,5.733036665159652e-05,0.09933333333333334,0.001341212352579802,0.000479946676476186,0.015079365079365078,0.0461528520329503,0.016515585992408096,5.54632990155661e-05,0.0001692346833378283,6.055985366989653e-05,0.1,0.30512857662936466,0.10918885884810649,0.0,0.0,0.0,6.5,0.7310832774866962,0.26161479096292456,0.0,0.0,0.0
timed_8way,random_read,nn,16,30,30,30,74250.7,100.42810088952128,35.93773435953569,1.0000699431031195,0.00018136921010002808,6.490213830433707e-05,0.09935000000000002,0.0012875397549938635,0.0004607401840966117,0.022539682539682537,0.05893380276769088,0.021089190474610796,7.387923308627098e-05,0.0001915759929276533,6.85545886312449e-05,0.13333333333333333,0.3457459036417604,0.1237235826518718,0.0,0.0,0.0,5.333333333333333,0.844182254113956,0.3020867399728644,0.0,0.0,0.0
timed_8way,random_read,nn,32,30,30,30,74245.5,101.9485164188278,36.481808069228144,1.0001400240525329,0.00023617357288906152,8.451362766051397e-05,0.09941666666666667,0.0013070322617798446,0.00046771548806702793,0.051111111111111114,0.08653984236599073,0.030967884874038985,0.00014791228015308003,0.0002494784102750125,8.927470257319327e-05,0.26666666666666666,0.4497764451088036,0.16095043381610957,0.0,0.0,0.0,4.966666666666667,0.889917986664224,0.318453061675377,0.0,0.0,0.0
timed_8way,phased_switch,baseline,1,30,30,0,43728.0,216.1340580160442,77.34257936007155,1.0,0.0,0.0,0.4906666666666667,0.0027709494617441585,0.0009915715302573284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timed_8way,phased_switch,stride,1,30,30,0,44420.933333333334,135.8627434489355,48.61785835019255,0.984411953800995,0.006118801105484241,0.0021895848550360273,0.4802833333333333,0.0017552057219701591,0.0006280923010969954,0.14499008819215203,0.0028270068496778857,0.001011631408902927,0.03392896595485836,0.002587453547272261,0.0009259083605673477,0.22792911598728105,0.014353828467462994,0.0051364515502836695,0.027666666666666666,0.002886751345948129,0.0010330107023216707,1045.8,3.5174442132183774,1.2587012463592013,0.0,0.0,0.0
timed_8way,phased_switch,stride,8,30,30,0,43184.26666666667,148.1187625390246,53.0036184558183,1.012593922039078,0.004366282172065518,0.0015624540088743188,0.4748833333333334,0.002002943236638375,0.0007167440321780407,0.15211826852970547,0.0022690347402628914,0.0008119636538565093,0.014272301974306161,0.00213775547237654,0.0007649859711718188,0.10816344943642463,0.01470538221265309,0.005262253442342148,0.02305,0.002570891432678691,0.0009199816839755969,885.0666666666667,6.65366548361248,2.3809836146391423,0.0,0.0,0.0
timed_8way,phased_switch,stride,16,30,30,0,41263.2,128.10055317654928,45.84019423440825,1.0597371223197412,0.004925904649418534,0.0017627123405026571,0.4723833333333334,0.001878569399438237,0.0006722374261286866,0.15292405478599744,0.0027448306027827605,0.0009822250166140853,0.005955289062886342,0.0009585719130707623,0.00034302055372276196,0.05144262680963848,0.0076998757119394,0.0027553651367113684,0.02131666666666666,0.0020946703029739357,0.0007495681413103367,770.9666666666667,4.262776603085845,1.5254150167020375,0.0,0.0,0.0
timed_8way,phased_switch,stride,32,30,30,0,40884.166666666664,142.5025307296955,50.99387571372186,1.0695594920795226,0.004079955839152969,0.0014599934465296133,0.5270666666666667,0.0018229066091676655,0.0006523187524433709,0.16251094175872063,0.003750035062749493,0.001341932812931423,0.10572514316458612,0.0016728659977962158,0.0005986274092152316,0.9652528905400389,0.013374843545299067,0.004786126295070276,0.017450000000000004,0.001738756987640586,0.0006222061971116471,702.5,3.711584845987697,1.328173579571309,0.0,0.0,0.0
timed_8way,phased_switch,gated_stride,1,30,30,0,43702.933333333334,278.7454571559104,99.74778079510288,1.0005857554592519,0.0030028607394836228,0.0010745599151870584,0.48960000000000004,0.0035825246347541994,0.0012819899761115831,0.5817004935721583,0.01496837753507055,0.005356365109804987,0.0036370986982886917,0.0024743334229160225,0.0008854288439397827,0.032642407928751685,0.021669831840024807,0.007754449734535174,0.002916666666666667,0.0015541009893367517,0.0005561278967538785,192.46666666666667,3.794127343520585,1.3577110329676727,0.0,0.0,0.0
timed_8way,phased_switch,gated_stride,8,30,30,0,42264.166666666664,242.15997609635767,86.65583453615278,1.0346442592827916,0.003186977332273962,0.0011404451917608027,0.4889,0.0032200878120388883,0.0011522936247767542,0.5988904354347042,0.01401793306606944,0.005016252924590741,0.001896064665763372,0.0012282084713755852,0.00043950875692634617,0.017462944744653354,0.011212739234562752,0.00401242720399291,0.0027333333333333337,0.001412587094253156,0.0005054877997625781,184.23333333333332,3.607304212034371,1.290857233960221,0.0,0.0,0.0
timed_8way,phased_switch,gated_stride,16,30,30,0,40242.3,242.1746519951366,86.66108623908386,1.0866294396063367,0.003509265343578028,0.0012557744754465514,0.4903166666666666,0.003270777966439658,0.0011704328635691189,0.6068560929138017,0.009082366017997508,0.003250082939136063,0.004614004550042809,0.0009672380248239817,0.00034612168198625324,0.04438217605528402,0.008998627438599513,0.00322011747334118,0.0027000000000000006,0.001489040422322492,0.0005328462718507913,174.3,2.1995297303020838,0.7870916054706076,0.0,0.0,0.0
timed_8way,phased_switch,gated_stride,32,30,30,0,40071.36666666667,234.6074466486273,83.95319658292007,1.0912627984117622,0.0032303083915433835,0.0011559510121810738,0.5375333333333334,0.0030084173102552974,0.0010765483085010182,0.5869052879939144,0.013277441375415375,0.004751271376214714,0.0970224914734797,0.001379802646142934,0.0004937560356758983,0.9970030355976774,0.005346005386956412,0.0019130434587470387,0.0025500000000000006,0.0013541125099692313,0.0004845629385119235,168.9,3.1551818352977854,1.1290673192924559,0.0,0.0,0.0
timed_8way,phased_switch,regularity_stride,1,30,30,0,43665.36666666667,239.6479434120168,85.756915184769,1.0014388646901038,0.0018913312754521427,0.0006768042048097015,0.49000000000000005,0.003085002654668284,0.001103954022031091,0.7816993305350638,0.009959789689196879,0.003564064967443259,0.0020302719448222735,0.0012098580523691065,0.0004329421438190598,0.017596330729637056,0.0103299639100233,0.003696530111132898,0.0017000000000000003,0.0008157924009080437,0.00029192756147617386,149.16666666666666,2.7678366173294773,0.9904576131894306,0.0,0.0,0.0
timed_8way,phased_switch,regularity_stride,8,30,30,0,42093.73333333333,219.40545577306983,78.51323401285345,1.0388282826734263,0.002298307111368963,0.0008224386373279284,0.48971666666666674,0.0030077008441359502,0.0010762919243929186,0.7766586141082253,0.010425181492494039,0.0037306032854225817,0.0016360565415081186,0.0010100579901692935,0.0003614446097946482,0.014310210732278856,0.00881798812974009,0.00315547652684134,0.0017833333333333336,0.0009620679355657157,0.00034427158930568915,149.8,2.5515377378330513,0.913056053220085,0.0,0.0,0.0
timed_8way,phased_switch,regularity_stride,16,30,30,0,39946.53333333333,217.34792278793438,77.77695529005729,1.0946697746325087,0.0029648103843528248,0.0010609437704739277,0.4912666666666667,0.002952886762116874,0.0010566769570549382,0.769448028800454,0.010188257187232172,0.0036458210116326476,0.004612626861329998,0.001150544802418857,0.0004117171699140198,0.041826790416532804,0.010012185118038213,0.0035828144308571413,0.0017500000000000005,0.0010483977923643692,0.0003751643318095005,145.7,2.507230922063567,0.8972010628206125,0.0,0.0,0.0
timed_8way,phased_switch,regularity_stride,32,30,30,0,39788.2,213.04789812751434,76.23821122722147,1.0990253138985255,0.002933688551147372,0.001049806965489935,0.5411666666666668,0.002727046315924136,0.0009758609912940992,0.7304792069284479,0.01112183910520624,0.003979899010458159,0.10317344278900956,0.0016859533231608653,0.000603310648450722,0.9993710132027889,0.0023938001021399325,0.0008566103652121383,0.0020500000000000006,0.0009768880922744355,0.00034957491427397235,143.93333333333334,2.1803722132942682,0.7802361760527742,0.0,0.0,0.0
timed_8way,phased_switch,berti,1,30,30,0,44138.03333333333,171.67902756524202,61.43455101804905,0.9907189027354041,0.005191987338383349,0.0018579288078956616,0.48388333333333333,0.0022154758706276496,0.0007927978585014249,0.14622636065235428,0.003595714392632879,0.0012867098703514635,0.03792570144302991,0.0037378521517060044,0.001337573214204286,0.24475030327104136,0.019171124689741387,0.006860298864272849,0.0261,0.002252967391900184,0.0008062140270866442,1082.1,4.6412691486644935,1.6608568346752097,0.0,0.0,0.0
timed_8way,phased_switch,berti,8,30,30,0,43453.96666666667,127.26092753929197,45.539738058836406,1.0063067476291478,0.004120677770244839,0.0014745656024224832,0.47145000000000004,0.0017924650720398257,0.0006414253882842723,0.1579353175700918,0.002371172172613182,0.0008485130646235985,0.0007512981316046307,0.0007584284768728417,0.00027140014489119316,0.006309858430231728,0.0063768568397399835,0.0022819289135763737,0.0196,0.0020902070512849626,0.000747970987205486,764.4333333333333,6.0951271285054975,2.1811132311741783,0.0,0.0,0.0
timed_8way,phased_switch,berti,16,30,30,0,41128.73333333333,95.97878117991294,34.345565749472534,1.0631997167023435,0.004948423805412601,0.0017707707169824236,0.47385,0.0013780921344505549,0.0004931439369278873,0.15834463805396556,0.002703270446904542,0.0009673529058337035,0.008341112927997135,0.0014575283441588397,0.0005215698195019804,0.07025652956370096,0.011807886717126624,0.0042253979954714384,0.021066666666666668,0.0020583443854698858,0.0007365690786768306,763.5333333333333,3.1593684804723714,1.1305654910273513,0.0,0.0,0.0
timed_8way,phased_switch,berti,32,30,30,0,40729.433333333334,146.65598576573524,52.48017051007249,1.0736240510877957,0.0043157682711311126,0.0015443778415748736,0.5291,0.0018772687423580239,0.0006717719919700445,0.16304542072401865,0.0027081297305321193,0.0009690917781477147,0.10955534323840595,0.002002677290692931,0.0007166488646436882,0.9997076023391813,0.001601527945921543,0.0005730994152046801,0.017366666666666673,0.0017167196733251498,0.0006143202454621483,700.0,3.332183709800837,1.1924066266246556,0.0,0.0,0.0
timed_8way,phased_switch,gated_berti,1,30,30,0,43677.03333333333,278.1575444603829,99.53739893891593,1.0011816285258066,0.003794987463648511,0.0013580188230025425,0.48993333333333333,0.003571277500909971,0.0012779652409545907,0.5692618273133496,0.017850679795555643,0.006387783727340655,0.004649180065016142,0.002730950404149669,0.0009772580513233407,0.04133642710791179,0.023046930573924217,0.00824723818764127,0.0031000000000000008,0.0015778641172210595,0.0005646314228575672,198.36666666666667,3.899454721680556,1.3954019511825204,0.0,0.0,0.0
timed_8way,phased_switch,gated_berti,8,30,30,0,42289.333333333336,234.3677236418391,83.8674128066511,1.0340263478683747,0.0027868516531323467,0.000997262056362884,0.4885333333333334,0.003048270661045132,0.0010908096469245938,0.6167222222724758,0.01603706519040995,0.005738790075832696,0.0005556955136460292,0.0006142241877590261,0.00021979730276059265,0.00517199321030525,0.005735403421321225,0.002052387755763295,0.002416666666666667,0.0013651028339016944,0.0004884957754222282,176.46666666666667,5.0768802077337,1.8167382501978104,0.0,0.0,0.0
timed_8way,phased_switch,gated_berti,16,30,30,0,40216.76666666667,223.75613007720358,80.07010281791844,1.0873167791253533,0.0035784078952364787,0.0012805168197947269,0.4905833333333333,0.0028800243453632594,0.0010306034760780775,0.6141377278167285,0.008604242058632555,0.0030789884776218556,0.004905209138682433,0.0012239589721898551,0.000437988093172425,0.04699710126058173,0.01137491181436638,0.004070459916368848,0.0025833333333333337,0.0012736272754544828,0.00045576166723190715,172.76666666666668,2.062528300049662,0.7380662732809224,0.0,0.0,0.0
timed_8way,phased_switch,gated_berti,32,30,30,0,40084.63333333333,254.45689064240784,91.05622889274836,1.0909064946870792,0.003782459961039233,0.0013535359137672493,0.5373666666666667,0.0032614079182456423,0.001167079834885414,0.5899903284059296,0.011404676625994026,0.0040811111174177735,0.09689262855015349,0.00202366344763176,0.0007241586644568383,0.9996632996632997,0.0018441836953035813,0.0006599326599326569,0.0026500000000000004,0.0013400334530049665,0.00047952481268127454,167.36666666666667,2.894505297894656,1.0357854183904076,0.0,0.0,0.0
timed_8way,phased_switch,regularity_berti,1,30,30,0,43680.96666666667,252.48058762296318,90.34901793986097,1.0010839088828325,0.002426006079255349,0.0008681351261118427,0.48979999999999996,0.003247280028917573,0.0011620242346177994,0.758046145188547,0.014023165496085779,0.005018125325625078,0.0020293412141473475,0.0013129520263392123,0.000469833848608761,0.01754443623213415,0.011114240071139286,0.003977179731040662,0.0019000000000000002,0.0010372377109252812,0.00037117074795561545,153.86666666666667,2.622624814863962,0.9384942370362174,0.0,0.0,0.0
timed_8way,phased_switch,regularity_berti,8,30,30,0,42128.86666666667,231.32284251941996,82.77781609054631,1.0379632463036257,0.002209465844583951,0.0007906471983023444,0.4892666666666666,0.0031259021686252607,0.0011185897251361101,0.7767676185267672,0.009764525476025146,0.003494190566147857,0.0006542846258978511,0.0006488198902197626,0.0002321772158925078,0.005741810141331755,0.005683288365035589,0.002033738622379943,0.0017333333333333335,0.001048260737942924,0.00037511528751465605,148.4,2.647054315975427,0.9472362217367506,0.0,0.0,0.0
timed_8way,phased_switch,regularity_berti,16,30,30,0,39934.833333333336,200.0436302984639,71.5846937491325,1.094988750515602,0.003195618066721814,0.0011435372388721966,0.49141666666666667,0.002678404483029525,0.0009584547349391127,0.7751148772707308,0.009900109377470838,0.003542708642168681,0.004644246423937917,0.0011974317186245226,0.0004284954373970489,0.04207987510462489,0.010451832139320754,0.0037401400969094573,0.0016166666666666669,0.0009439766702747419,0.00033779771316448713,144.66666666666666,2.0899320783111643,0.747872589390523,0.0,0.0,0.0
