instructions,cycles,ipc,cycles_per_instruction,hit_rate,prefetch_issued,prefetch_requested,prefetch_redundant,prefetch_used,prefetch_accuracy,prefetch_coverage,prefetch_timeliness,prefetch_late,prefetch_dropped,prefetch_useful_hits,prefetch_pollution_misses,prefetch_pollution_rate,demand_only_hits,demand_only_misses,mem_cycles,arith_cycles,wall_seconds,seed,workload,profile,config,distance,stream_sha256,predictor_seed,base_cycles,speedup
2000,8120,0.24630541871921183,4.06,0.9555,5,8,3,1,0.2,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6120,0,0.1037317309237551,14,real_matmul,constrained_8way,nn,8,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,14,8153,1.004064039408867
2000,8120,0.24630541871921183,4.06,0.9555,5,8,3,1,0.2,0.011111111111111112,1.0,0,0,1,0,0.0,1910,90,6120,0,0.10432356258388609,14,real_matmul,constrained_8way,nn,16,1af110132162ce43f67be1cb97b9e0be22acbd47bd5dad7c287e3c76a0a501d9,14,8153,1.004064039408867
2000,5599,0.3572066440435792,2.7995,0.99,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1980,20,3599,0,0.0028132846928201616,14,real_mergesort,constrained_8way,baseline,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.0
2000,4975,0.4020100502512563,2.4875,0.998,53,2000,1947,17,0.32075471698113206,0.8,0.9411764705882353,1,0,16,0,0.0,1980,20,2975,0,0.0034936365846078843,14,real_mergesort,constrained_8way,stride,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.125427135678392
2000,6626,0.3018412315122246,3.313,0.9775,403,2000,1580,10,0.02481389578163772,0.45,0.9,1,17,9,34,0.017,1980,20,4626,0,0.004032002005260438,14,real_mergesort,constrained_8way,stride,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8450045276184727
2000,6913,0.28930999566035004,3.4565,0.9745,514,2000,1438,2,0.0038910505836575876,0.1,1.0,0,48,2,33,0.0165,1980,20,4913,0,0.004135542403673753,14,real_mergesort,constrained_8way,stride,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.80992333285115
2000,5482,0.36483035388544327,2.741,0.9915,19,383,364,3,0.15789473684210525,0.15,1.0,0,0,3,0,0.0,1980,20,3482,0,0.00894782759132795,14,real_mergesort,constrained_8way,gated_stride,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.0213425757022985
2000,6076,0.32916392363396973,3.038,0.984,95,383,280,2,0.021052631578947368,0.1,1.0,0,8,2,14,0.007,1980,20,4076,0,0.0089398801792413,14,real_mergesort,constrained_8way,gated_stride,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9214944042132982
2000,6037,0.3312903760145768,3.0185,0.9845,93,383,278,3,0.03225806451612903,0.15,1.0,0,12,3,14,0.007,1980,20,4037,0,0.008921802102122456,14,real_mergesort,constrained_8way,gated_stride,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9274474076528076
2000,5287,0.3782863627766219,2.6435,0.994,25,589,564,8,0.32,0.4,1.0,0,0,8,0,0.0,1980,20,3287,0,0.005455974780488759,14,real_mergesort,constrained_8way,regularity_stride,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.059012672593153
2000,5806,0.34447123665173957,2.903,0.9875,114,589,475,5,0.043859649122807015,0.25,1.0,0,0,5,10,0.005,1980,20,3806,0,0.005736070772400126,14,real_mergesort,constrained_8way,regularity_stride,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.964347227006545
2000,6007,0.33294489761944396,3.0035,0.985,141,589,448,3,0.02127659574468085,0.15,1.0,0,0,3,13,0.0065,1980,20,4007,0,0.005774249031674117,14,real_mergesort,constrained_8way,regularity_stride,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9320792408856334
2000,5081,0.39362330249950794,2.5405,0.9965,59,2000,1941,18,0.3050847457627119,0.8,0.8888888888888888,2,0,16,3,0.0015,1980,20,3081,0,0.0044976444041822106,14,real_mergesort,constrained_8way,berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.1019484353473725
2000,6312,0.31685678073510776,3.156,0.9815,308,2000,1653,15,0.048701298701298704,0.65,0.8666666666666667,2,39,13,30,0.015,1980,20,4312,0,0.004890225827693939,14,real_mergesort,constrained_8way,berti,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8870405576679341
2000,6770,0.29542097488921715,3.385,0.976,374,2000,1583,6,0.016042780748663103,0.3,1.0,0,43,6,34,0.017,1980,20,4770,0,0.00492861052043736,14,real_mergesort,constrained_8way,berti,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8270310192023633
2000,5081,0.39362330249950794,2.5405,0.9965,59,1953,1894,18,0.3050847457627119,0.8,0.8888888888888888,2,0,16,3,0.0015,1980,20,3081,0,0.010317747772205621,14,real_mergesort,constrained_8way,gated_berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.1019484353473725
2000,6312,0.31685678073510776,3.156,0.9815,299,1953,1623,15,0.05016722408026756,0.65,0.8666666666666667,2,31,13,30,0.015,1980,20,4312,0,0.010618131083901972,14,real_mergesort,constrained_8way,gated_berti,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8870405576679341
2000,6730,0.2971768202080238,3.365,0.9765,360,1953,1558,6,0.016666666666666666,0.3,1.0,0,35,6,33,0.0165,1980,20,4730,0,0.010684515902539715,14,real_mergesort,constrained_8way,gated_berti,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.8319465081723626
2000,5092,0.3927729772191673,2.546,0.9965,27,589,562,13,0.48148148148148145,0.65,1.0,0,0,13,0,0.0,1980,20,3092,0,0.006393534655217081,14,real_mergesort,constrained_8way,regularity_berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.099567949725059
2000,5884,0.3399048266485384,2.942,0.9865,76,589,513,2,0.02631578947368421,0.1,1.0,0,0,2,9,0.0045,1980,20,3884,0,0.006651051429798827,14,real_mergesort,constrained_8way,regularity_berti,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9515635622025833
2000,5923,0.3376667229444538,2.9615,0.986,95,589,494,2,0.021052631578947368,0.1,1.0,0,0,2,10,0.005,1980,20,3923,0,0.006660249695414677,14,real_mergesort,constrained_8way,regularity_berti,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,0.9452979908829985
2000,5599,0.3572066440435792,2.7995,0.99,4,8,4,0,0.0,0.0,0.0,0,0,0,0,0.0,1980,20,3599,0,0.10660885294782929,14,real_mergesort,constrained_8way,nn,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,14,5599,1.0
2000,5524,0.3620564808110065,2.762,0.991,7,8,1,2,0.2857142857142857,0.1,1.0,0,0,2,0,0.0,1980,20,3524,0,0.10516426304820925,14,real_mergesort,constrained_8way,nn,8,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,14,5599,1.0135771180304127
2000,5524,0.3620564808110065,2.762,0.991,7,8,1,2,0.2857142857142857,0.1,1.0,0,0,2,0,0.0,1980,20,3524,0,0.10503213500487618,14,real_mergesort,constrained_8way,nn,16,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,14,5599,1.0135771180304127
2000,13750,0.14545454545454545,6.875,0.875,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1750,250,11750,0,0.0026926602877210826,15,sequential_read,ideal_full,baseline,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.0
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.0032026219996623695,15,sequential_read,ideal_full,stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.004972710710717365,15,sequential_read,ideal_full,gated_stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.004868030111538246,15,sequential_read,ideal_full,regularity_stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.003800499369390309,15,sequential_read,ideal_full,berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.005554650851991028,15,sequential_read,ideal_full,gated_berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4039,0.49517207229512256,2.0195,0.9995,250,2000,1750,249,0.996,0.996,1.0,0,0,249,0,0.0,1750,250,2039,0,0.0054203134786803275,15,sequential_read,ideal_full,regularity_berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.4043079970289676
2000,4117,0.48579062424095215,2.0585,0.9985,248,2000,1752,247,0.9959677419354839,0.988,1.0,0,0,247,0,0.0,1750,250,2117,0,0.11054162448272109,15,sequential_read,ideal_full,nn,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,15,13750,3.3398105416565462
2000,82000,0.024390243902439025,41.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,2000,80000,0,0.0039298448245972395,15,strided_read,ideal_full,baseline,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0
2000,4117,0.48579062424095215,2.0585,0.9985,1998,2000,2,1997,0.9994994994994995,0.9985,1.0,0,0,1997,0,0.0,0,2000,2117,0,0.0039045802550390363,15,strided_read,ideal_full,stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,19.91741559387904
2000,4117,0.48579062424095215,2.0585,0.9985,1998,2000,2,1997,0.9994994994994995,0.9985,1.0,0,0,1997,0,0.0,0,2000,2117,0,0.005804821354104206,15,strided_read,ideal_full,gated_stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,19.91741559387904
2000,4117,0.48579062424095215,2.0585,0.9985,1998,2000,2,1997,0.9994994994994995,0.9985,1.0,0,0,1997,0,0.0,0,2000,2117,0,0.005643667973345146,15,strided_read,ideal_full,regularity_stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,19.91741559387904
2000,4078,0.4904364884747425,2.039,0.999,1999,2000,1,1998,0.9994997498749375,0.999,1.0,0,0,1998,0,0.0,0,2000,2078,0,0.00451635685749352,15,strided_read,ideal_full,berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,20.10789602746444
2000,4078,0.4904364884747425,2.039,0.999,1999,2000,1,1998,0.9994997498749375,0.999,1.0,0,0,1998,0,0.0,0,2000,2078,0,0.006437657808419317,15,strided_read,ideal_full,gated_berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,20.10789602746444
2000,4078,0.4904364884747425,2.039,0.999,1999,2000,1,1998,0.9994997498749375,0.999,1.0,0,0,1998,0,0.0,0,2000,2078,0,0.006171386165078729,15,strided_read,ideal_full,regularity_berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,20.10789602746444
2000,6925,0.2888086642599278,3.4625,0.9625,1926,2000,74,1925,0.9994807892004154,0.9625,1.0,0,0,1925,0,0.0,0,2000,4925,0,0.11224442371167243,15,strided_read,ideal_full,nn,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,15,82000,11.84115523465704
2000,43984,0.045471080392870136,21.992,0.5,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1000,1000,41984,0,0.003480104584014043,15,mixed_read_write,ideal_full,baseline,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.0038230426143854856,15,mixed_read_write,ideal_full,stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.00678800605237484,15,mixed_read_write,ideal_full,gated_stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.00554323400137946,15,mixed_read_write,ideal_full,regularity_stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.004539284622296691,15,mixed_read_write,ideal_full,berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.007395965774776414,15,mixed_read_write,ideal_full,gated_berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,5062,0.3951007506914263,2.531,0.999,999,2000,1001,998,0.998998998998999,0.998,1.0,0,0,998,0,0.0,1000,1000,3062,0,0.006151955429231748,15,mixed_read_write,ideal_full,regularity_berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,8.689055709205848
2000,43867,0.04559235872067841,21.9335,0.5015,3,8,5,3,1.0,0.003,1.0,0,0,3,0,0.0,1000,1000,41867,0,0.10262530230102129,15,mixed_read_write,ideal_full,nn,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,15,43984,1.0026671529851596
2000,73888,0.027067994802944997,36.944,0.104,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,208,1792,71888,0,0.0038100189703982323,15,random_read,ideal_full,baseline,1,9309833cf072a7e9b94f2d90dd38bdcae1b6faa749ac3dee3258bc8df304cd26,-1,73888,1.0
2000,75682,0.026426362939668612,37.841,0.081,1864,2000,136,72,0.03862660944206009,0.04017857142857143,1.0,0,0,72,118,0.059,208,1792,73682,0,0.005090303457109258,15,random_read,ideal_full,stride,1,9309833cf072a7e9b94f2d90dd38bdcae1b6faa749ac3dee3258bc8df304cd26,-1,73888,0.9762955524431173
2000,73849,0.027082289536757436,36.9245,0.1045,6,8,2,1,0.16666666666666666,0.0005580357142857143,1.0,0,0,1,0,0.0,208,1792,71849,0,0.010770016728201881,15,random_read,ideal_full,gated_stride,1,9309833cf072a7e9b94f2d90dd38bdcae1b6faa749ac3dee3258bc8df304cd26,-1,73888,1.0005281046459669
2000,73849,0.027082289536757436,36.9245,0.1045,6,8,2,1,0.16666666666666666,0.0005580357142857143,1.0,0,0,1,0,0.0,208,1792,71849,0,0.006497257651062682,15,random_read,ideal_full,regularity_stride,1,9309833cf072a7e9b94f2d90dd38bdcae1b6faa749ac3dee3258bc8df304cd26,-1,73888,1.0005281046459669
2000,75643,0.026439987837605594,37.8215,0.0815,1907,2000,93,70,0.03670686942842161,0.03850446428571429,1.0,0,0,69,114,0.057,208,1792,73643,0,0.0067083381582051516,15,random_read,ideal_full,berti,1,9309833cf072a7e9b94f2d90dd38bdcae1b6faa749ac3dee3258bc8df304cd26,-1,73888,0.9767989106725011
2000,73810,0.027096599376778215,36.905,0.105,7,8,1,2,0.2857142857142857,0.0011160714285714285,1.0,0,0,2,0,0.0,208,1792,71810,0,0.011454069463070482,15,random_read,ideal_full,gated_berti,1,9309833cf072a7e9b94f2d90dd38bdcae1b6faa749ac3dee3258bc8df304cd26,-1,73888,1.0010567673756943
2000,73810,0.027096599376778215,36.905,0.105,7,8,1,2,0.2857142857142857,0.0011160714285714285,1.0,0,0,2,0,0.0,208,1792,71810,0,0.0072469934821128845,15,random_read,ideal_full,regularity_berti,1,9309833cf072a7e9b94f2d90dd38bdcae1b6faa749ac3dee3258bc8df304cd26,-1,73888,1.0010567673756943
2000,73810,0.027096599376778215,36.905,0.105,7,8,1,2,0.2857142857142857,0.0011160714285714285,1.0,0,0,2,0,0.0,208,1792,71810,0,0.10809595228056423,15,random_read,ideal_full,nn,1,9309833cf072a7e9b94f2d90dd38bdcae1b6faa749ac3dee3258bc8df304cd26,15,73888,1.0010567673756943
2000,43390,0.046093569946992395,21.695,0.495,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,990,1010,41390,0,0.0031173230963759124,15,phased_switch,ideal_full,baseline,1,11b3ed69e0de10ea28366b17bef373d0a254506ae897019463a77a096afb16f4,-1,43390,1.0
2000,39763,0.050298015743278926,19.8815,0.5415,1050,2000,950,157,0.14952380952380953,0.1485148514851485,1.0,0,0,150,57,0.0285,990,1010,37763,0,0.004134271672228351,15,phased_switch,ideal_full,stride,1,11b3ed69e0de10ea28366b17bef373d0a254506ae897019463a77a096afb16f4,-1,43390,1.0912154515504364
2000,39373,0.05079623091966576,19.6865,0.5465,193,1014,821,108,0.5595854922279793,0.10693069306930693,1.0,0,0,108,5,0.0025,990,1010,37373,0,0.00790310205775313,15,phased_switch,ideal_full,gated_stride,1,11b3ed69e0de10ea28366b17bef373d0a254506ae897019463a77a096afb16f4,-1,43390,1.1020242298021488
2000,39100,0.05115089514066496,19.55,0.55,144,1022,878,113,0.7847222222222222,0.11188118811881188,1.0,0,0,113,3,0.0015,990,1010,37100,0,0.0055861159053165466,15,phased_switch,ideal_full,regularity_stride,1,11b3ed69e0de10ea28366b17bef373d0a254506ae897019463a77a096afb16f4,-1,43390,1.1097186700767263
2000,39802,0.050248731219536706,19.901,0.541,1073,2000,927,154,0.1435228331780056,0.14455445544554454,1.0,0,0,146,54,0.027,990,1010,37802,0,0.00480268124374561,15,phased_switch,ideal_full,berti,1,11b3ed69e0de10ea28366b17bef373d0a254506ae897019463a77a096afb16f4,-1,43390,1.0901462238078488
2000,39295,0.05089706069474488,19.6475,0.5475,194,1016,822,110,0.5670103092783505,0.10891089108910891,1.0,0,0,110,5,0.0025,990,1010,37295,0,0.008532842039130628,15,phased_switch,ideal_full,gated_berti,1,11b3ed69e0de10ea28366b17bef373d0a254506ae897019463a77a096afb16f4,-1,43390,1.1042117317724902
2000,39100,0.05115089514066496,19.55,0.55,148,1022,874,113,0.7635135135135135,0.11188118811881188,1.0,0,0,113,3,0.0015,990,1010,37100,0,0.006378095218678936,15,phased_switch,ideal_full,regularity_berti,1,11b3ed69e0de10ea28366b17bef373d0a254506ae897019463a77a096afb16f4,-1,43390,1.1097186700767263
2000,39646,0.05044645109216567,19.823,0.543,170,1015,845,101,0.5941176470588235,0.1,1.0,0,0,101,5,0.0025,990,1010,37646,0,0.10788527969270945,15,phased_switch,ideal_full,nn,1,11b3ed69e0de10ea28366b17bef373d0a254506ae897019463a77a096afb16f4,15,43390,1.0944357564445342
1583,65908,0.024018328579231658,41.63487049905243,0.00505369551484523,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,8,1575,64325,0,0.0034382040321361274,15,kv_cache_append,ideal_full,baseline,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,1.0
1583,33538,0.04720019082831415,21.186355022109918,0.5293746051800379,1324,1583,259,832,0.6283987915407855,0.5282539682539683,1.0,0,0,832,2,0.0012634238787113076,8,1575,31955,0,0.003918646340025589,15,kv_cache_append,ideal_full,stride,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,1.965173832667422
1583,65752,0.0240753132984548,41.53632343651295,0.007580543272267846,5,8,3,4,0.8,0.0025396825396825397,1.0,0,0,4,0,0.0,8,1575,64169,0,0.006974023359362036,15,kv_cache_append,ideal_full,gated_stride,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,1.0023725514052804
1583,33538,0.04720019082831415,21.186355022109918,0.5293746051800379,1324,1583,259,832,0.6283987915407855,0.5282539682539683,1.0,0,0,832,2,0.0012634238787113076,8,1575,31955,0,0.005497633217601106,15,kv_cache_append,ideal_full,regularity_stride,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,1.965173832667422
1583,23866,0.06632866839855862,15.076437144662034,0.6860391661402401,1568,1583,15,1080,0.6887755102040817,0.6857142857142857,1.0,0,0,1080,2,0.0012634238787113076,8,1575,22283,0,0.0066246317874174565,15,kv_cache_append,ideal_full,berti,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,2.7615855191485794
1583,39622,0.039952551612740396,25.029690461149716,0.4308275426405559,1164,1179,15,676,0.5807560137457045,0.4292063492063492,1.0,0,0,676,2,0.0012634238787113076,8,1575,38039,0,0.01019758905749768,15,kv_cache_append,ideal_full,gated_berti,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,1.663419312503155
1583,23866,0.06632866839855862,15.076437144662034,0.6860391661402401,1568,1583,15,1080,0.6887755102040817,0.6857142857142857,1.0,0,0,1080,2,0.0012634238787113076,8,1575,22283,0,0.008268635487183928,15,kv_cache_append,ideal_full,regularity_berti,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,-1,65908,2.7615855191485794
1583,48358,0.03273501799081848,30.548325963360707,0.28932406822488943,718,867,149,450,0.6267409470752089,0.2857142857142857,1.0,0,0,450,0,0.0,8,1575,46775,0,0.08924302167724818,15,kv_cache_append,ideal_full,nn,1,dd8505b49c05615c51910e1069c5285a3bb50fa8d77151454f76a6fdf6977368,15,65908,1.362918234831879
2000,16987,0.11773709307117207,8.4935,0.8335,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1667,333,14987,0,0.002633302239701152,15,embedding_lookup,ideal_full,baseline,1,693ffe10e8d073ac9083ddeaa761bbaa410f933253a6e4a6eea7e756c5e86e53,-1,16987,1.0
2000,9343,0.21406400513753612,4.6715,0.9315,344,2000,1656,208,0.6046511627906976,0.5975975975975976,1.0,0,0,199,3,0.0015,1667,333,7343,0,0.0032738733862061054,15,embedding_lookup,ideal_full,stride,1,693ffe10e8d073ac9083ddeaa761bbaa410f933253a6e4a6eea7e756c5e86e53,-1,16987,1.818152627635663
2000,9343,0.21406400513753612,4.6715,0.9315,344,2000,1656,208,0.6046511627906976,0.5975975975975976,1.0,0,0,199,3,0.0015,1667,333,7343,0,0.007020676537649706,15,embedding_lookup,ideal_full,gated_stride,1,693ffe10e8d073ac9083ddeaa761bbaa410f933253a6e4a6eea7e756c5e86e53,-1,16987,1.818152627635663
2000,9343,0.21406400513753612,4.6715,0.9315,344,2000,1656,208,0.6046511627906976,0.5975975975975976,1.0,0,0,199,3,0.0015,1667,333,7343,0,0.004982411803212017,15,embedding_lookup,ideal_full,regularity_stride,1,693ffe10e8d073ac9083ddeaa761bbaa410f933253a6e4a6eea7e756c5e86e53,-1,16987,1.818152627635663
